why_stopped	subclasses	superclasses
We originally had a collaboration with a PI but he has left the University.	['Study_Staff_Moved']	['Neutral']
"Due to the wide availability of the drug in clinical practice, it was impossible to recruit
    adequate numbers for scientific power."	['Insufficient_Enrollment', 'Study_Design', 'Business_Administrative']	['Neutral', 'Neutral', 'Possibly_Negative']
Due to projected low enrollment, it has decided not to move forward with the study.	['Insufficient_Enrollment']	['Neutral']
We could not obtain proper funding to complete this study.	['Business_Administrative']	['Possibly_Negative']
No subjects were enrolled	['Insufficient_Enrollment', 'Invalid_Reason']	['Neutral', 'Invalid_Reason']
Study cancelled	['Invalid_Reason']	['Invalid_Reason']
COVID-19 increased risk of participation	['Covid19']	['Neutral']
Funding not secured	['Business_Administrative']	['Possibly_Negative']
Unable to recruit sufficient local qualifying volunteers for study.	['Insufficient_Enrollment']	['Neutral']
PI left Washington University	['Study_Staff_Moved']	['Neutral']
See Detailed Description.	['No_Context']	['Invalid_Reason']
Practice change created contamination of usual care arm	['Study_Design']	['Neutral']
Funding Issues	['Business_Administrative']	['Possibly_Negative']
Management decision to suspend the study due to recruitment issues	['Business_Administrative']	['Possibly_Negative']
Poor accrual	['Insufficient_Enrollment']	['Neutral']
Staffing difficulties to run project.	['Logistics_Resources']	['Neutral']
Repair of minor software glitches	['Logistics_Resources']	['Neutral']
Funding unavailable	['Business_Administrative']	['Possibly_Negative']
unable to meet recruitment goals	['Insufficient_Enrollment']	['Neutral']
"From the interim analysis resulted that more than 1000 patients were required to demonstrate a
    significant difference between the 2 treatments."	['Interim_Analysis', 'Success', 'No_Context']	['Neutral', 'Success', 'Invalid_Reason']
Due to slow accrual the supllier of BKM120 asked we cease further enrollment.	['Insufficient_Enrollment']	['Neutral']
Recruitment problems	['Insufficient_Enrollment']	['Neutral']
patient enrollment was failed.	['Insufficient_Enrollment']	['Neutral']
All the patients who had been targeted were registered.	['Insufficient_Enrollment', 'Invalid_Reason']	['Neutral', 'Invalid_Reason']
Insufficient Accrual	['Insufficient_Enrollment']	['Neutral']
"The first cohort of 6 subjects that has been enrolled is being analyzed and evaluated on all
    safety parameters as described in the study protocol."	['Covid19', 'Interim_Analysis', 'No_Context']	['Neutral', 'Neutral', 'Invalid_Reason']
"The comparator product was withdrawn from the brazilian market not being possible to conduct
    the design regarding initially planned."	['Logistics_Resources', 'Study_Design', 'Business_Administrative']	['Neutral', 'Neutral', 'Possibly_Negative']
lack of recruitment	['Insufficient_Enrollment']	['Neutral']
"Withdrawn due to difficulties in to recruiting due to competing studies, changing treatment
    practices, unavailability of eligible study population"	['Insufficient_Enrollment']	['Neutral']
New study design will be made	['Study_Design']	['Neutral']
sufficient data collected for analysis	['Invalid_Reason']	['Invalid_Reason']
Budgetary and operational issues	['Business_Administrative']	['Possibly_Negative']
No longer viable	['Invalid_Reason', 'Study_Design', 'Negative']	['Invalid_Reason', 'Neutral', 'Negative']
"The study was terminated prematurely after an interim analysis for futility. The study did not
    provide any evidence for efficacy of BAF312 in dermatomyositis."	['Negative']	['Negative']
IRB application withdrawn	['Regulatory', 'Negative', 'Business_Administrative']	['Neutral', 'Negative', 'Possibly_Negative']
The study was not funded.	['Business_Administrative']	['Possibly_Negative']
objective of the study demonstrated by other research teams	['Negative', 'Another_Study']	['Negative', 'Neutral']
Recruitment issues	['Insufficient_Enrollment']	['Neutral']
Drug not available.	['Logistics_Resources']	['Neutral']
Terminated due to safety concerns	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
Slow accrual, loss of sponsor support	['Insufficient_Enrollment']	['Neutral']
"In January 2021 Novartis acquired Cadent Therapeutics. As part of a pipeline reassessment, the
    Synchrony-1 trial will not proceed as initially scheduled."	['Business_Administrative']	['Possibly_Negative']
lack of funding	['Business_Administrative']	['Possibly_Negative']
Early termination due to lesser accrual, and data analysis not done.	['Insufficient_Enrollment']	['Neutral']
The study has been withdrawn because of lack of funding	['Business_Administrative']	['Possibly_Negative']
Study was terminated due to low recruitment rates	['Insufficient_Enrollment']	['Neutral']
Lack of Efficacy	['Negative']	['Negative']
No longer clinically relevant	['Study_Design', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Omegaven is now FDA approved.	['Covid19', 'Interim_Analysis', 'No_Context']	['Neutral', 'Neutral', 'Invalid_Reason']
"Results of an interim analysis and a hardly ongoing enrolment in the last 10 months in all six
    participating centres"	['Interim_Analysis', 'No_Context', 'Logistics_Resources']	['Neutral', 'Invalid_Reason', 'Neutral']
Difficulties with including patients	['Insufficient_Enrollment']	['Neutral']
Slow recruitment rate	['Insufficient_Enrollment']	['Neutral']
Poor accrual	['Insufficient_Enrollment']	['Neutral']
inadequate enrollement	['Insufficient_Enrollment']	['Neutral']
"Form 46 from DCGI for the manufacturing & commercial marketing of Stempeucel® directs
    Stempeutics to conduct PMS study. Hence this study is being terminated."	['Regulatory', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
No safety issues. Low enrollment secondary to negative stroke studies 2013	['Safety_Sideeffects', 'Insufficient_Enrollment', 'Study_Design']	['Safety_Sideeffects', 'Neutral', 'Neutral']
Lactobacillus reuteri (Gastrus®) was not anymore available in the region	['Logistics_Resources']	['Neutral']
Dose escalation completed; Sponsor decision	['Business_Administrative']	['Possibly_Negative']
lack of funding	['Business_Administrative']	['Possibly_Negative']
Slow recruitment	['Insufficient_Enrollment']	['Neutral']
Combination of departure of Investigator from one site and slow recruitment rate	['Insufficient_Enrollment']	['Neutral']
Unable to enroll patients, no longer at institution.	['Insufficient_Enrollment']	['Neutral']
no enrollment	['Insufficient_Enrollment']	['Neutral']
Nonapplicable clinical trial	['Study_Design', 'Negative', 'Another_Study']	['Neutral', 'Negative', 'Neutral']
"""We were unable to enroll any subjects in this study due to lack of interest."""	['Insufficient_Enrollment']	['Neutral']
no reponse of the of the treatment	['Study_Design', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
this study was determined by IRB not to be humans subjects research	['Regulatory', 'Invalid_Reason', 'Negative']	['Neutral', 'Invalid_Reason', 'Negative']
Research question was answered by Acta Anaesthesiol Scand 2012; 56: 102-109.	['Negative', 'Another_Study', 'Business_Administrative']	['Negative', 'Neutral', 'Possibly_Negative']
No participants enrolled	['Insufficient_Enrollment']	['Neutral']
Investigator decision in accordance with the promotor	['Business_Administrative']	['Possibly_Negative']
Funding expired, low recruitment	['Business_Administrative']	['Possibly_Negative']
Slow accrual	['Insufficient_Enrollment']	['Neutral']
no one enrolled	['Insufficient_Enrollment']	['Neutral']
Resident working on this study left our department	['Study_Staff_Moved']	['Neutral']
"The study was terminated after the European Medicines Evaluation Agency recommended to suspend
    the marketing authorisation of Raptiva in the European Union"	['Study_Design', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Interim review indicated that the dose selected was too high for diabetics	['Study_Design', 'Negative', 'Business_Administrative']	['Neutral', 'Negative', 'Possibly_Negative']
Recruitment and enrollment currently suspended due to COVID-19.	['Covid19']	['Neutral']
"The study was terminated due to slow enrollment and failure to identify adequate patients that
    met entry criteria."	['Insufficient_Enrollment']	['Neutral']
"The study was prematurely discontinued due to a business-related decision on 09-FEB-2016. The
    decision to terminate the trial was based on the overall results."	['Business_Administrative']	['Possibly_Negative']
PI changed institutions	['Study_Staff_Moved']	['Neutral']
"ALS-2158 showed insufficient antiviral activity to warrant proceeding with further clinical
    development."	['Negative']	['Negative']
Problems with the software intervention, PI finished training and left UCSF.	['Logistics_Resources', 'Study_Staff_Moved']	['Neutral', 'Neutral']
"The research equipment was not available for more than a year after the study was submitted. A
    new trial was being done during delivery of patients that competed with the study."	['Logistics_Resources', 'Study_Design', 'Negative']	['Neutral', 'Neutral', 'Negative']
Study deemed non-essential under COVID pandemic,	['Covid19']	['Neutral']
poor intermediate-term results	['Negative']	['Negative']
Lack of accrual	['Insufficient_Enrollment']	['Neutral']
Per sponsor and PI institution discussions	['Business_Administrative']	['Possibly_Negative']
"Enrollment would not have been met prior to the end of the pneumonia season. Termination is
    based on slow enrollment and not related to safety or efficacy."	['Insufficient_Enrollment']	['Neutral']
Reformulation of test compound	['Study_Design']	['Neutral']
Numbe of eligible patients has been decreased over time.	['Insufficient_Enrollment']	['Neutral']
Company have withdrawn the product	['Business_Administrative']	['Possibly_Negative']
"The study was terminated due to company restructuring and changes in drug development
    priorities."	['Business_Administrative']	['Possibly_Negative']
Successful completion of Part A. Company decision to end early.	['Business_Administrative']	['Possibly_Negative']
Restructuring Cell Lab	['Study_Design', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
"No statistical analysis was performed as only one subject was treated with MDGN201 TARGTEPO due
    to the Sponsor's decision to discontinue study."	['Negative']	['Negative']
Last subject enrolled experienced bradycardia; study was terminated by Sponsor.	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
Due to unfixable problem in the research machine we had to withdrawn from the study	['Logistics_Resources']	['Neutral']
Phase 3 trial RTB-101-204 study did not meet its primary endpoint	['Negative', 'Another_Study']	['Negative', 'Neutral']
Funder withdrawn funding.	['Business_Administrative']	['Possibly_Negative']
Equipment used for metabolic testing is no longer serviced and/or supported by the company.	['Logistics_Resources']	['Neutral']
Poor recruitment	['Insufficient_Enrollment']	['Neutral']
Protocol Deviation	['Study_Design']	['Neutral']
"Principal investigator (M.K.) left for another workplace. Patient recruitment more difficult
    than expected."	['Insufficient_Enrollment']	['Neutral']
Slow recruitment	['Insufficient_Enrollment']	['Neutral']
Due to COVID-19	['Covid19']	['Neutral']
Principal Investigator moved to another institution	['Study_Staff_Moved']	['Neutral']
Halted prematurely due to low recruitment rate.	['Insufficient_Enrollment']	['Neutral']
79% participant retention after 1 year	['Insufficient_Enrollment']	['Neutral']
Not able to recruit the number required and due to financial difficulty to pay for intralipids	['Business_Administrative']	['Possibly_Negative']
Not enough staff resource to complete study.	['Logistics_Resources', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
PI left University and project not continued	['Study_Staff_Moved']	['Neutral']
Closed by IRB	['Regulatory', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Recruiting problems	['Insufficient_Enrollment']	['Neutral']
Need to obtain IDE prior to commencement of study	['Covid19', 'Interim_Analysis', 'No_Context']	['Neutral', 'Neutral', 'Invalid_Reason']
This study was terminated due to lack of recruitment.	['Insufficient_Enrollment']	['Neutral']
Lack of enrollment	['Insufficient_Enrollment']	['Neutral']
Durability of study medications could not be guaranteed after the expire date.	['Logistics_Resources']	['Neutral']
Investigators could not identify subjects who met all inclusion criteria.	['Insufficient_Enrollment']	['Neutral']
Concern for volume depletion and electrolyte abnormalities in furosemide arm.	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
Device no longer available	['Covid19', 'Logistics_Resources', 'Study_Design']	['Neutral', 'Neutral', 'Neutral']
Slow enrollment, feasibility issues	['Insufficient_Enrollment']	['Neutral']
PI has left institution	['Study_Staff_Moved']	['Neutral']
Interim analysis performed without efficient results	['Negative']	['Negative']
Lack of recruitment	['Insufficient_Enrollment']	['Neutral']
Poor Reducibility - primary endpoint measure not obtainable	['Negative']	['Negative']
Difficulty in recruitment.	['Insufficient_Enrollment']	['Neutral']
The perceived risk-benefit ratio for individuals with early active RA	['Negative']	['Negative']
"new insights have let us to expect marginal annexin targeting with a 10 minutes delay between
    reperfusion and administration of Annexin A5"	['Success', 'Endpoint_Met', 'Negative']	['Success', 'Neutral', 'Negative']
PI relocated	['Study_Staff_Moved']	['Neutral']
Technical problem	['Logistics_Resources']	['Neutral']
Sponsor decided to end long term extension phase for business reasons unrelated to safety.	['Business_Administrative']	['Possibly_Negative']
terminated	['Invalid_Reason']	['Invalid_Reason']
"State of Mass. tightened regulations for making intravenous solutions for research subjects.
    Study was withdrawn and no participants were enrolled."	['Insufficient_Enrollment', 'Invalid_Reason', 'Study_Design']	['Neutral', 'Invalid_Reason', 'Neutral']
Pending end of COVID-19 pandemic	['Covid19']	['Neutral']
"The study was terminated early following assessment of the two co-primary endpoints showing the
    lack of efficacy of the study product."	['Negative']	['Negative']
Not enough resources to continue the study especially with Covid-19	['Covid19']	['Neutral']
DSMB review at 50% recruitment, further recruitment unlikely to change result	['Negative']	['Negative']
"Company decision has been taken in light of recent demands by certain national health
    authorities"	['Business_Administrative']	['Possibly_Negative']
The PI left the Institution.	['Study_Staff_Moved']	['Neutral']
Unjustified decision of company that funded the trial.	['Business_Administrative']	['Possibly_Negative']
recruitment prematurely stopped due to a lack of eligible patients.	['Insufficient_Enrollment']	['Neutral']
30th November 2012. Please see breif summary.	['Covid19', 'No_Context']	['Neutral', 'Invalid_Reason']
"Interim review showed a statistically significant treatment effect and the DMC recommended that
    the study be stopped with ongoing follow-up of enrolled subjects"	['Interim_Analysis', 'Success', 'No_Context']	['Neutral', 'Success', 'Invalid_Reason']
Completed	['Invalid_Reason']	['Invalid_Reason']
The study was terminated because Cell Genesys stopped all activities for GVAX.	['Business_Administrative']	['Possibly_Negative']
Problems recruiting patients (not willing, travel time, no respons)	['Insufficient_Enrollment']	['Neutral']
One of the study drugs was no longer available on a worldwide level.	['Logistics_Resources']	['Neutral']
Recruitment problems	['Insufficient_Enrollment']	['Neutral']
Slower than expected enrollment	['Insufficient_Enrollment']	['Neutral']
"Multiple reminders were carried out but despite these measures, the GP has not enough
    participated ."	['Insufficient_Enrollment', 'Invalid_Reason', 'Study_Design']	['Neutral', 'Invalid_Reason', 'Neutral']
Patient enrollment to low to support an analysis	['Insufficient_Enrollment']	['Neutral']
Study discontinued after Part A due to Sponsor's discretion.	['Business_Administrative']	['Possibly_Negative']
Outbreak of COVID-19.	['Covid19']	['Neutral']
No Patients enrolled	['Insufficient_Enrollment', 'Invalid_Reason']	['Neutral', 'Invalid_Reason']
Difficulty identifying eligible candidates	['Insufficient_Enrollment']	['Neutral']
Study originally suspended pending a protocol amendment but study now terminated.	['Study_Design']	['Neutral']
insufficient funds and participants, thus terminated	['Business_Administrative']	['Possibly_Negative']
Enrollment rate	['Insufficient_Enrollment']	['Neutral']
Just one subject enrolled in this trial during one and a half years.	['Insufficient_Enrollment']	['Neutral']
no difference found between two groups in a preliminary analysis	['Negative']	['Negative']
Due to slow enrollment and lack of funding the study was terminated prior to completion.	['Insufficient_Enrollment', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Trial was never activated	['Invalid_Reason']	['Invalid_Reason']
slow patient enrollment	['Insufficient_Enrollment']	['Neutral']
Subject withdrew consent to participate	['Business_Administrative']	['Possibly_Negative']
Higher than expected rate of acute rejection	['Negative']	['Negative']
Lack of Accrual	['Insufficient_Enrollment']	['Neutral']
Loss of funding	['Business_Administrative']	['Possibly_Negative']
Administratively complete.	['Invalid_Reason', 'Business_Administrative']	['Invalid_Reason', 'Possibly_Negative']
Lack of funding, never moved into the phase II portion that was originally planned.	['Business_Administrative']	['Possibly_Negative']
study terminated early due to change in Sponsorship	['Business_Administrative']	['Possibly_Negative']
Sponsor's decision to terminate	['Business_Administrative']	['Possibly_Negative']
Slower than anticipated accrual	['Insufficient_Enrollment']	['Neutral']
unable to enroll patients	['Insufficient_Enrollment']	['Neutral']
See Detailed Description.	['No_Context']	['Invalid_Reason']
Study suspended temporarily due to coronavirus pandemic.	['Covid19', 'No_Context', 'Safety_Sideeffects']	['Neutral', 'Invalid_Reason', 'Safety_Sideeffects']
"CALGB 81003 closed about a week after it was activated because of withdrawal of support. No
    patients were registered on this study."	['Business_Administrative']	['Possibly_Negative']
1st years Enrollment #s showed study was not going to meet criteria randomization.	['Insufficient_Enrollment']	['Neutral']
No subjects enrolled at site.	['Insufficient_Enrollment']	['Neutral']
Withdrawal of funding by CR UK due to poor recruitment	['Insufficient_Enrollment', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Sponsor decision to stop enrollment.	['Business_Administrative']	['Possibly_Negative']
"Law agreement between Triggerfish signal and GAT IOP during both sessions. However, an increase
    in the Triggerfish signal was observed during jogging phase."	['Safety_Sideeffects', 'Regulatory', 'Endpoint_Met']	['Safety_Sideeffects', 'Neutral', 'Neutral']
Due to Protocol AC-055B201 (MUSIC) not meeting it's primary end point	['Study_Design', 'Negative', 'Another_Study']	['Neutral', 'Negative', 'Neutral']
Change in guidelines by the manufacturer.	['Regulatory', 'Insufficient_Enrollment', 'Invalid_Reason']	['Neutral', 'Neutral', 'Invalid_Reason']
The Study had to stop due to organizational changes in Nordsjællands Hospital	['Business_Administrative']	['Possibly_Negative']
TRS probe performance does not meet primary outcome data requirements	['Negative']	['Negative']
"Interim Goals met. Decision made to terminate in favor of completing the study as a second
    protocol in the future."	['Invalid_Reason', 'Study_Design', 'Another_Study']	['Invalid_Reason', 'Neutral', 'Neutral']
Failure to accrue	['Insufficient_Enrollment']	['Neutral']
FDA Clinical Hold as of 12/21/07 due to safety concerns	['Regulatory', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Lack of accrual	['Insufficient_Enrollment']	['Neutral']
Study terminated due to low enrollment	['Insufficient_Enrollment']	['Neutral']
Main objective of study was met. Further recruitment was difficult.	['Insufficient_Enrollment']	['Neutral']
To focus on STRIDENT intervention studies as this study population is heterogenous	['Study_Design', 'Negative', 'Another_Study']	['Neutral', 'Negative', 'Neutral']
"Due to low enrollment the decision was made to terminate study prior to final data collection
    for any individual."	['Insufficient_Enrollment']	['Neutral']
slow accrual	['Insufficient_Enrollment']	['Neutral']
Strategic business decision was made to terminate the program. There were no safety concerns.	['Business_Administrative']	['Possibly_Negative']
lack of enrollment	['Insufficient_Enrollment']	['Neutral']
Medtronic shift in strategic direction for study device	['Business_Administrative']	['Possibly_Negative']
"Insufficient scientific evidence that solanezumab would likely demonstrate a meaningful benefit
    to participants with prodromal AD as defined by study protocol."	['Negative']	['Negative']
Lack of qualified participants	['Insufficient_Enrollment']	['Neutral']
slow accrual	['Insufficient_Enrollment']	['Neutral']
"Study suspended due to COVID-19 restrictions. Study will be resumed once plans for appropriate
    social distancing are in place."	['Covid19']	['Neutral']
Recruitement too slow	['Insufficient_Enrollment']	['Neutral']
Unavailability of the clinical team	['Logistics_Resources']	['Neutral']
Due to recent findings relating MRI contrast to nephrogenic systemic fibrosis	['Negative', 'Another_Study']	['Negative', 'Neutral']
Part A completed successfully 22 July 2010, Part B will be separate PET study	['Invalid_Reason', 'Study_Design', 'Negative']	['Invalid_Reason', 'Neutral', 'Negative']
not enough participants	['Insufficient_Enrollment']	['Neutral']
The researcher and principal investigator working on this study left the institution.	['Study_Staff_Moved']	['Neutral']
Slow recruitment; Study was terminated for futility reasons	['Negative']	['Negative']
"STEBA decided to develop WST11 that is soluble in aqueous solutions. The property of WST 11
    make it safer and better candidate for therapeutic applications."	['Study_Design', 'Negative', 'Another_Study']	['Neutral', 'Negative', 'Neutral']
due to slow enrollment	['Insufficient_Enrollment']	['Neutral']
logistics	['Logistics_Resources']	['Neutral']
The MRI company forbidded additional scans with endorectal colil in this machine	['Logistics_Resources', 'Study_Design', 'Business_Administrative']	['Neutral', 'Neutral', 'Possibly_Negative']
not enough enrollment	['Insufficient_Enrollment']	['Neutral']
Study cancelled - no results	['Invalid_Reason', 'Negative', 'Another_Study']	['Invalid_Reason', 'Negative', 'Neutral']
Based on feedback from FDA	['Regulatory', 'Negative', 'Business_Administrative']	['Neutral', 'Negative', 'Possibly_Negative']
No surgeon available to perfrom gastroscopy	['Logistics_Resources']	['Neutral']
This study was terminated regarding to slow enrollment.	['Insufficient_Enrollment']	['Neutral']
The assistant who was going to do this study moved to a different med center	['Study_Staff_Moved']	['Neutral']
Lack of accrual and funding expires in June, 2014.	['Business_Administrative']	['Possibly_Negative']
Caelyx was not available anymore	['Logistics_Resources']	['Neutral']
The company will design a new study	['Study_Design', 'Another_Study']	['Neutral', 'Neutral']
failure to recruit	['Insufficient_Enrollment']	['Neutral']
Change in study design	['Study_Design']	['Neutral']
The study was stopped due to lack of recruitment.	['Insufficient_Enrollment']	['Neutral']
Funding/grant expired.	['Business_Administrative']	['Possibly_Negative']
Investigator left the Institution	['Study_Staff_Moved']	['Neutral']
Data was not sufficiently complete and reliable for analysis (retrospective chart research)	['Covid19', 'Interim_Analysis', 'Success']	['Neutral', 'Neutral', 'Success']
Futility	['Negative']	['Negative']
Poor accrual; did not enter phase 2	['Insufficient_Enrollment']	['Neutral']
Delay in site selection and recruitment.	['Insufficient_Enrollment']	['Neutral']
Study discontinued by DSMB due to loss of equipoise.	['Logistics_Resources']	['Neutral']
poor enrollment	['Insufficient_Enrollment']	['Neutral']
Low recruitment	['Insufficient_Enrollment']	['Neutral']
Investigator has left institution	['Study_Staff_Moved']	['Neutral']
Not enough patient	['Insufficient_Enrollment']	['Neutral']
Recruitment difficulty	['Insufficient_Enrollment']	['Neutral']
The sponsor withdrew support for the study before any patients were enrolled.	['Business_Administrative']	['Possibly_Negative']
Slow enrollment	['Insufficient_Enrollment']	['Neutral']
Terminate the study because it is difficult to recruit the subject.	['Insufficient_Enrollment']	['Neutral']
Limitaiotn of financial support	['Business_Administrative']	['Possibly_Negative']
Sponsor decision to temporarily suspend enrollment while the program is reassessed.	['Business_Administrative']	['Possibly_Negative']
"FDA approval of supplementation to IDE/protocol amendment to terminate subject long term follow
    up"	['Study_Design']	['Neutral']
The recruitment rate was very poor. The study was stopped by amendment on 2015-08-28.	['Insufficient_Enrollment', 'Invalid_Reason', 'Study_Design']	['Neutral', 'Invalid_Reason', 'Neutral']
recruiting difficulties	['Insufficient_Enrollment']	['Neutral']
"Due to a change in the research priorities of the principal investigator in combination with
    low subject interest."	['Insufficient_Enrollment', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Change in drug product development strategy	['Invalid_Reason', 'Study_Design', 'Business_Administrative']	['Invalid_Reason', 'Neutral', 'Possibly_Negative']
Poor accrual and suspension of head and neck committee	['Insufficient_Enrollment']	['Neutral']
too complicated recruitment	['Insufficient_Enrollment']	['Neutral']
Problem with drug supply	['Logistics_Resources']	['Neutral']
Terminated by sponsor.	['Business_Administrative']	['Possibly_Negative']
Study not initiated, no participants enrolled.	['Insufficient_Enrollment', 'Invalid_Reason']	['Neutral', 'Invalid_Reason']
Difficulty enrolling patients	['Insufficient_Enrollment']	['Neutral']
Lack of Funds	['Business_Administrative']	['Possibly_Negative']
Project end after 3 years; prolongation was rejected	['Invalid_Reason']	['Invalid_Reason']
In adequate enrollment	['Insufficient_Enrollment']	['Neutral']
problems recruiting patients	['Insufficient_Enrollment']	['Neutral']
Pediatric development program terminated by sponsor	['Business_Administrative']	['Possibly_Negative']
Insufficient enrollment	['Insufficient_Enrollment']	['Neutral']
Lack of cooperation among centers, Financial reasons	['Business_Administrative']	['Possibly_Negative']
Not enough participants	['Insufficient_Enrollment']	['Neutral']
Recruitment difficulties	['Insufficient_Enrollment']	['Neutral']
a result of slow accrual	['Insufficient_Enrollment']	['Neutral']
"The study was terminated with a total of 35 patients finally enrolled, due to the Sars-Cov-2
    (COVID-19) global pandemic breakout and the confinement measures considered."	['Covid19']	['Neutral']
no enrollment	['Insufficient_Enrollment']	['Neutral']
Ethical concerns with efficacy of technique.	['Interim_Analysis', 'Logistics_Resources', 'Regulatory']	['Neutral', 'Neutral', 'Neutral']
Study terminated due to recruitment challenges.	['Insufficient_Enrollment']	['Neutral']
Terminated early due to administrative reasons.	['Business_Administrative']	['Possibly_Negative']
recruitments issues	['Insufficient_Enrollment']	['Neutral']
PI departure, operational issues	['Logistics_Resources', 'Study_Staff_Moved']	['Neutral', 'Neutral']
No suitable case available and many techinical error	['Logistics_Resources', 'Study_Design']	['Neutral', 'Neutral']
"Terminated is based on the availability of long-term safety and effectiveness data from the OSB
    Lead-HERo-002 study and published literature."	['Negative', 'Another_Study']	['Negative', 'Neutral']
"The drug manufacture were unable to produce liquid formulation of the IMP within a reasonable
    time frame so the funding was relinquished."	['Business_Administrative']	['Possibly_Negative']
"FDA placed a clinical hold on the Pediatric Program requiring retigabine discontinuation in
    subjects; early termination allows for timely reporting of results."	['Regulatory', 'Negative', 'Business_Administrative']	['Neutral', 'Negative', 'Possibly_Negative']
inability to recruit an adequate number of subjects.	['Insufficient_Enrollment']	['Neutral']
Patients would improve naturally due to weather conditions	['Safety_Sideeffects', 'Logistics_Resources', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral', 'Neutral']
The study never got funded so never started enrolling	['Business_Administrative']	['Possibly_Negative']
Low enrollment and lack of funding for study	['Insufficient_Enrollment', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Closed for lack of enrollment	['Insufficient_Enrollment']	['Neutral']
Teminated due to changes in treatment guidelines .	['Study_Design']	['Neutral']
Sufficient follow-up information obtained to support study goals	['Covid19', 'Interim_Analysis', 'Success']	['Neutral', 'Neutral', 'Success']
"We failed to recruit enough patients by regular recruitment methods (i.e., newspaper ads,
    hospital postings, radios and television ads)."	['Insufficient_Enrollment']	['Neutral']
slow accrual	['Insufficient_Enrollment']	['Neutral']
Study is prematurely ended due to poor patient recruitment rate.	['Insufficient_Enrollment']	['Neutral']
Lack of support	['Logistics_Resources', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
"Independent biostatistician recommended early termination of the trial due to low probability
    of success."	['Negative']	['Negative']
Site unable to recruit the agreed upon number of participants	['Insufficient_Enrollment']	['Neutral']
lack of efficacy	['Negative']	['Negative']
New Principal Investigator	['Study_Staff_Moved']	['Neutral']
Business Decision; No Safety Or Efficacy Concerns. (See below)	['Business_Administrative']	['Possibly_Negative']
Slow Accrual	['Insufficient_Enrollment']	['Neutral']
"This study was withdrawn due to lack of necessary resources from the liver transplant surgical
    group."	['Logistics_Resources']	['Neutral']
funding ended	['Business_Administrative']	['Possibly_Negative']
No sufficient numbers of eligible participants	['Insufficient_Enrollment']	['Neutral']
Business objectives changed.	['Business_Administrative']	['Possibly_Negative']
Unlikely to Accrue	['Insufficient_Enrollment']	['Neutral']
COVID-19 protocol suspension per Duke	['Covid19']	['Neutral']
lack of participants	['Insufficient_Enrollment']	['Neutral']
Outcome measures are included in another, similar study.	['Negative', 'Another_Study']	['Negative', 'Neutral']
"Sponsor's decision due to absence of demonstration of efficacy of volinanserin in primary
    insomnia with predominant sleep maintenance problems"	['Negative']	['Negative']
low recruitment	['Insufficient_Enrollment']	['Neutral']
Study never started.	['Invalid_Reason']	['Invalid_Reason']
Funding ended	['Business_Administrative']	['Possibly_Negative']
Study did not enroll any subjects	['Insufficient_Enrollment']	['Neutral']
Pharmaceutical company no longer manufactures drug	['Logistics_Resources']	['Neutral']
Protocol Modifications	['Study_Design']	['Neutral']
Business decision to close study due to slow enrollment.	['Business_Administrative']	['Possibly_Negative']
Study is on hold whilst a grant application for further funding is put together	['Business_Administrative']	['Possibly_Negative']
"The decision to withdraw the study was based on pandemic-related concerns of conducting a Phase
    IV study requiring multiple clinic visits when medication is commercially available. The study
    was withdrawn before any participants were recruited."	['Study_Design', 'Another_Study', 'Business_Administrative']	['Neutral', 'Neutral', 'Possibly_Negative']
This study was terminated due to the benefit-risk balance of MT-4666.	['Negative']	['Negative']
lack of funding	['Business_Administrative']	['Possibly_Negative']
Decision to start a new study on DVT with another protocol	['Study_Design', 'Negative', 'Another_Study']	['Neutral', 'Negative', 'Neutral']
Business Decision	['Business_Administrative']	['Possibly_Negative']
Early Closure due to rare patient population	['Insufficient_Enrollment']	['Neutral']
"Study terminated due to a safety event which rendered the risk-benefit profile in NASH to no
    longer be adequately favorable"	['Safety_Sideeffects', 'Insufficient_Enrollment', 'Negative']	['Safety_Sideeffects', 'Neutral', 'Negative']
study was published during initial recruitment that showed no difference	['Negative']	['Negative']
lack of resources research fellow left	['Logistics_Resources']	['Neutral']
slow inclusion rate	['Insufficient_Enrollment']	['Neutral']
Recruitment suspended as of March 16, 2020 due to COVID-19 pandemic	['Covid19']	['Neutral']
