covid interrupted initial start, then trainees involved finished program and no one took it on	['Covid19']	['Neutral']
Low accrual	['Insufficient_Enrollment']	['Neutral']
Promotor decision	['Business_Administrative']	['Possibly_Negative']
Based on overall benefit-risk assessment.	['Negative']	['Negative']
IRB did not approve	['Regulatory', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
"The results of a third interim analysis (ad hoc) indicated a lack of efficacy and futility in
 continuing the trial."	['Negative']	['Negative']
PI's request	['Study_Staff_Moved', 'Invalid_Reason', 'Business_Administrative']	['Neutral', 'Invalid_Reason', 'Possibly_Negative']
Poor recruitement	['Insufficient_Enrollment']	['Neutral']
See termination reason in detailed description.	['No_Context']	['Invalid_Reason']
Due to pandemic challenges and consideration of a different study design in the future.	['Study_Design']	['Neutral']
Supply of Lepirudin ended on 01. April 2012, thus trial terminated on 31. March 2012	['Logistics_Resources']	['Neutral']
Terminated Phase I due to slow accrual without progression to Phase II.	['Insufficient_Enrollment']	['Neutral']
Unable to obtain funding	['Business_Administrative']	['Possibly_Negative']
Amgen Decision	['Business_Administrative']	['Possibly_Negative']
Low recruitment	['Insufficient_Enrollment']	['Neutral']
Unable to enrolled in a timely manner.	['Insufficient_Enrollment']	['Neutral']
funding withdrawn	['Business_Administrative']	['Possibly_Negative']
Recruitment halted: Failed to achieve efficacy	['Negative']	['Negative']
study is being rewritten for different disease population	['Study_Design']	['Neutral']
Sponsor decision to terminate the study because the study did not meet the primary endpoint.	['Negative']	['Negative']
"Study was terminated because dramatic benefits seen during the first 24 hours of drug
 administration combined with COVID restrictions on research activities suggested it was both
 unethical and unnecessary to complete the planned enrollment"	['Covid19', 'Study_Design']	['Neutral', 'Neutral']
Low recruitment ratio	['Insufficient_Enrollment']	['Neutral']
slow accrual	['Insufficient_Enrollment']	['Neutral']
Due to poor accrual this study is being closed to accrual	['Insufficient_Enrollment']	['Neutral']
Low accrual	['Insufficient_Enrollment']	['Neutral']
Low Enrollment	['Insufficient_Enrollment']	['Neutral']
enrollment to slow, insufficient funds	['Insufficient_Enrollment', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Slow accrual	['Insufficient_Enrollment']	['Neutral']
Felt not to show benefit over control per DMC and confirmed via futility analysis	['Negative']	['Negative']
Study stopped and data not analyzed	['Invalid_Reason']	['Invalid_Reason']
Sponsor decision to withdraw.	['Business_Administrative']	['Possibly_Negative']
Lack of benefit on efficacy	['Negative']	['Negative']
Principal Investigator has left the institution	['Study_Staff_Moved']	['Neutral']
Enrollment, study-design and execution challenges.	['Logistics_Resources', 'Insufficient_Enrollment', 'Study_Design']	['Neutral', 'Neutral', 'Neutral']
Low accrual	['Insufficient_Enrollment']	['Neutral']
Principal Investigator left institution prior to subjects being enrolled	['Study_Staff_Moved']	['Neutral']
Patients meeting inclusion criteria was low, and PI went to another institution.	['Insufficient_Enrollment']	['Neutral']
Higher hemorrhage rates of Abciximab in ABESST II trial	['Negative', 'Another_Study']	['Negative', 'Neutral']
Lack of funding to support clinical trial	['Business_Administrative']	['Possibly_Negative']
Withdrawn by PI	['Study_Staff_Moved', 'Invalid_Reason']	['Neutral', 'Invalid_Reason']
Business Reasons	['Business_Administrative']	['Possibly_Negative']
Novartis is no longer pursuing this study because of planned investigation of novel CAR-T therapies in this patient population.	['Study_Design', 'Another_Study', 'Business_Administrative']	['Neutral', 'Neutral', 'Possibly_Negative']
lack of funding	['Business_Administrative']	['Possibly_Negative']
Because of the low probability of achieving the primary endpoint.	['Negative']	['Negative']
The study was stopped early due to futility.	['Negative']	['Negative']
Project never started - lack of resources and no subjects enrolled	['Logistics_Resources', 'Insufficient_Enrollment', 'Business_Administrative']	['Neutral', 'Neutral', 'Possibly_Negative']
The decision of terminate the study was reached due to difficulties surrounding recruitment and enrollment of subjects since the inception of the study.	['Insufficient_Enrollment']	['Neutral']
Site staffing	['Logistics_Resources']	['Neutral']
2 complications with midazolam	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
Principal investigator left the National Institutes of Health (NIH).	['Study_Staff_Moved']	['Neutral']
Dose levels were determined to be subtherapeutic	['Negative']	['Negative']
This study is temporarily suspended due to COVID-19	['Covid19']	['Neutral']
Due to the discontinuation of compound development, this study has been terminated.	['Business_Administrative']	['Possibly_Negative']
Interim analysis, infliximab did not reduce number of first relapses in GCA or cumulative  glucocorticosteroid dosage	['Negative']	['Negative']
No participants enrolled	['Insufficient_Enrollment']	['Neutral']
DUE TO CORONAVIRUS DISEASE, ACTIVITIES INTHE HOSPITAL ARE SUPRESSED	['Covid19', 'Safety_Sideeffects', 'Logistics_Resources']	['Neutral', 'Safety_Sideeffects', 'Neutral']
Sponsor decision	['Business_Administrative']	['Possibly_Negative']
Difficulties with the recruitment	['Insufficient_Enrollment']	['Neutral']
Slow recruitment and small observed effect size	['Safety_Sideeffects', 'Insufficient_Enrollment', 'Invalid_Reason']	['Safety_Sideeffects', 'Neutral', 'Invalid_Reason']
Trial reached a definitive answer ahead of full recruitment.	['Insufficient_Enrollment', 'Invalid_Reason', 'Negative']	['Neutral', 'Invalid_Reason', 'Negative']
Study discontinued due to poor accrual.	['Insufficient_Enrollment']	['Neutral']
5 immune related serious adverse events in Phase 1 study	['Negative', 'Another_Study']	['Negative', 'Neutral']
"Terminated (This decision was made for business reasons only and is not related to any safety
 concerns regarding crisaborole.)"	['Business_Administrative']	['Possibly_Negative']
it's too slow to enroll suitable patients into this study	['Insufficient_Enrollment']	['Neutral']
Sub-Investigator left U of C	['Study_Staff_Moved']	['Neutral']
possibility to discriminate the active drug from placebo	['Interim_Analysis', 'No_Context', 'Logistics_Resources']	['Neutral', 'Invalid_Reason', 'Neutral']
- Study was terminated due to insufficient clinical efficacy observed in previous studies  conducted in postherpetic neuralgia.	['Negative', 'Another_Study']	['Negative', 'Neutral']
Due to FDA constraints on the off label use of the medications we will not be able to conduct this evaluation.	['Interim_Analysis', 'No_Context', 'Regulatory']	['Neutral', 'Invalid_Reason', 'Neutral']
The sponsor decides withdrawn this study.	['Business_Administrative']	['Possibly_Negative']
development program for filgotinib for participants with psoriatic arthritis has been stopped	['Business_Administrative']	['Possibly_Negative']
No participants enrolled in this trial could receive the SMO antagonist as a recommended phase 2 dose was not determined by a different, concurrently-run trial.	['Study_Design', 'Negative', 'Another_Study']	['Neutral', 'Negative', 'Neutral']
lack of participant accrual	['Insufficient_Enrollment']	['Neutral']
Loss of study funding	['Business_Administrative']	['Possibly_Negative']
we collected data of a total of 19 patients for an interim analysis. but there are less than 7 responses out of the initial 19 patients.	['Negative']	['Negative']
Lack of Efficacy	['Negative']	['Negative']
Study enrollment did not meet expected goals	['Insufficient_Enrollment']	['Neutral']
Study closed to accrual due unfavorable interim analysis	['Insufficient_Enrollment']	['Neutral']
Loss of interest	['Business_Administrative']	['Possibly_Negative']
Business Reasons	['Business_Administrative']	['Possibly_Negative']
AZ decision to discontinue fostamatinib development in RA; rights to fostamatinib returned to Rigel Pharmaceuticals.	['Business_Administrative']	['Possibly_Negative']
Study is terminated as per Sponsor's Decision.	['Business_Administrative']	['Possibly_Negative']
Study stopped early after review of safety and efficacy demonstrated efficacy proof-of-concept and need for dose reduction.	['Success', 'No_Context', 'Logistics_Resources']	['Success', 'Invalid_Reason', 'Neutral']
'Sponsor decision following recruitment issues, not related to any safety concerns in the study	['Business_Administrative']	['Possibly_Negative']
Insufficient efficacy observed in study BCDM (NCT01198002) and BCDV (NCT01202773).	['Negative', 'Another_Study']	['Negative', 'Neutral']
Insufficient recruitment	['Insufficient_Enrollment']	['Neutral']
Due to slow recruitment and sponsor request study ended early	['Insufficient_Enrollment']	['Neutral']
Terminated due to low enrollment because of decrease in DVT rates.	['Insufficient_Enrollment']	['Neutral']
Inability to recruit sufficient no. of subjects over an acceptable time period	['Insufficient_Enrollment']	['Neutral']
The study is being terminated for lack of efficacy.	['Negative']	['Negative']
Methodology applied did not meet all criteria required per guidelines	['Study_Design']	['Neutral']
Low accrual	['Insufficient_Enrollment']	['Neutral']
Sponsor decision	['Business_Administrative']	['Possibly_Negative']
The decision is based on a change in the benefit risk assessment of this drug for the lupus population targeted in this study.	['Study_Design', 'Negative', 'Another_Study']	['Neutral', 'Negative', 'Neutral']
Study could not be re-supplied with study medication in a timely manner.	['Logistics_Resources']	['Neutral']
Lack of funding	['Business_Administrative']	['Possibly_Negative']
Enrollment was stopped after the dose-limiting toxicity (DLT) evaluation phase of Cohort 2.	['Safety_Sideeffects', 'Endpoint_Met', 'Study_Design']	['Safety_Sideeffects', 'Neutral', 'Neutral']
Low accrual	['Insufficient_Enrollment']	['Neutral']
toxicity	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
Poor accrual of eligible patients	['Insufficient_Enrollment']	['Neutral']
Was not able to recruit patients for randomization.	['Insufficient_Enrollment']	['Neutral']
interim analysis of efficacy completed and termination recommended	['Interim_Analysis', 'No_Context', 'Regulatory']	['Neutral', 'Invalid_Reason', 'Neutral']
Slow enrollment and lack of community enthusiasm	['Insufficient_Enrollment']	['Neutral']
Sponsor stopped supplying study drug	['Logistics_Resources', 'Study_Design']	['Neutral', 'Neutral']
The surgeon changed pain control protocol for all patients. Continued enrollment impossible under approved protocol.	['Insufficient_Enrollment', 'Study_Design']	['Neutral', 'Neutral']
low enrollment, 2 pts enrolled no data every analyzed investigator left  the institution	['Insufficient_Enrollment']	['Neutral']
As the therapeutic landscape in renal cell carcinoma is changing, it has become apparent that information gained so far by CATChEz study is sufficient.	['Covid19', 'Success', 'No_Context']	['Neutral', 'Success', 'Invalid_Reason']
Terminated due to a distribution issue with the trial medication	['Logistics_Resources']	['Neutral']
Difficulty of participant enrollment.	['Insufficient_Enrollment']	['Neutral']
Lack of efficacy with one month of treatement	['Negative']	['Negative']
The NAVIGATE study has been terminated due to non-safety related reasons.	['Safety_Sideeffects', 'Logistics_Resources', 'Study_Design']	['Safety_Sideeffects', 'Neutral', 'Neutral']
Target patient population - difficult to find patientes	['Insufficient_Enrollment']	['Neutral']
Enrollment suspended due to low drug exposure.	['Study_Design']	['Neutral']
It was impossible to recruit the scheduled number of patients	['Insufficient_Enrollment']	['Neutral']
funding	['Business_Administrative']	['Possibly_Negative']
03/01/2009,due to date close to termination of this funding/study period	['Business_Administrative']	['Possibly_Negative']
Poor recruiting	['Insufficient_Enrollment']	['Neutral']
Funding not available, study did not open to accrual and will not open in future	['Business_Administrative']	['Possibly_Negative']
patient recruitment	['Insufficient_Enrollment']	['Neutral']
inability to enroll	['Insufficient_Enrollment']	['Neutral']
low enrollment - data was not analyzed for this study	['Insufficient_Enrollment']	['Neutral']
poor enrollment, availability of more effective medications	['Logistics_Resources', 'Insufficient_Enrollment', 'Invalid_Reason']	['Neutral', 'Neutral', 'Invalid_Reason']
The drug was ineffective in improving function in Pompe's disease	['Negative']	['Negative']
"Study was discontinued due to non-safety related business prioritization decisions. No subjects
 were randomized."	['Business_Administrative']	['Possibly_Negative']
Unable to get materials from GE, study not proceeding and never opened to accrual	['Insufficient_Enrollment']	['Neutral']
PI left institution	['Study_Staff_Moved']	['Neutral']
CTEP Initiated Action.	['Regulatory', 'Ethical_Reason', 'Negative']	['Neutral', 'Neutral', 'Negative']
Slow recruitment	['Insufficient_Enrollment']	['Neutral']
Recruitment not feasible	['Insufficient_Enrollment']	['Neutral']
Interim analysis showed inadequate efficacy of bifeprunox	['Negative']	['Negative']
Substance discontinued	['Interim_Analysis', 'No_Context', 'Logistics_Resources']	['Neutral', 'Invalid_Reason', 'Neutral']
Change of treatment landscape and evolving standard of care	['Study_Design']	['Neutral']
"The study was stopped due to slower than expected recruitment and the additional limitations on
 clinical research imposed by the COVID-19 pandemic, both of which made study completion within
 a reasonable timeframe appear unlikely."	['Covid19']	['Neutral']
low accrual rate	['Insufficient_Enrollment']	['Neutral']
difficulty in recruitment	['Insufficient_Enrollment']	['Neutral']
Difficulty identifying and enrolling eligible patients	['Insufficient_Enrollment']	['Neutral']
This study was terminated due to failure to enroll, a low volume of patients met criteria.	['Insufficient_Enrollment']	['Neutral']
Study stopped early due to slow accrual.	['Insufficient_Enrollment']	['Neutral']
side effect and poor clinical outcome	['Safety_Sideeffects', 'Insufficient_Enrollment', 'Negative']	['Safety_Sideeffects', 'Neutral', 'Negative']
We had low accrual and given PORTEC3 results, the study is no longer valid.	['Insufficient_Enrollment']	['Neutral']
Study is no longer necessary given the safety and efficacy of emflaza in this age range has already been established after review of already available data.	['Interim_Analysis', 'Endpoint_Met', 'Negative']	['Neutral', 'Neutral', 'Negative']
Slow recruitment	['Insufficient_Enrollment']	['Neutral']
Study Never Initiated	['Invalid_Reason']	['Invalid_Reason']
poor recruitment	['Insufficient_Enrollment']	['Neutral']
The study was prematurely terminated after core study CQGE031B2201 failed to meet the primary objective of demonstrating superiority for QGE031 versus placebo.	['Negative', 'Another_Study']	['Negative', 'Neutral']
study is merged with CONTESSA study	['Negative', 'Another_Study']	['Negative', 'Neutral']
Slow accrual, closed by IRB	['Insufficient_Enrollment']	['Neutral']
PI left the institution	['Study_Staff_Moved']	['Neutral']
Study was terminated due to delay in enrollment.	['Insufficient_Enrollment']	['Neutral']
Slow accrual; closed by funder	['Insufficient_Enrollment']	['Neutral']
Enrollment challenges, study not feasible	['Insufficient_Enrollment']	['Neutral']
Adverse events reported with beta-blockers as primary therapy.	['Safety_Sideeffects', 'Insufficient_Enrollment', 'Negative']	['Safety_Sideeffects', 'Neutral', 'Negative']
Poor accrual	['Insufficient_Enrollment']	['Neutral']
Manufacturing of the AGS-004 HIV vaccine by Argos could no longer be provided.	['Logistics_Resources', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Study closed Nov 2000 by Amgen, who stopped drug delivery	['Business_Administrative']	['Possibly_Negative']
Decision was made to suspend enrollment until further notice.	['Invalid_Reason', 'Business_Administrative']	['Invalid_Reason', 'Possibly_Negative']
Withdrawn due to logistic reasons	['Logistics_Resources']	['Neutral']
Initiation of CMS BMT study for sickle-cell disease operating under NCT01166009 made further accrual to this study impossible.	['No_Context', 'Insufficient_Enrollment', 'Invalid_Reason']	['Invalid_Reason', 'Neutral', 'Invalid_Reason']
Study was terminated due to under enrollment	['Insufficient_Enrollment']	['Neutral']
Not possible to complete the sample within the estimated time by the use of new antifungals	['Logistics_Resources', 'Insufficient_Enrollment', 'Study_Design']	['Neutral', 'Neutral', 'Neutral']
No recruitment	['Insufficient_Enrollment']	['Neutral']
The response rate (5/8) had reached a statistical significant endpoint.	['Interim_Analysis', 'Success', 'No_Context']	['Neutral', 'Success', 'Invalid_Reason']
Poor enrollment; PI left the institution	['Insufficient_Enrollment']	['Neutral']
the trial was never opened and then withdrawn permanently	['Invalid_Reason']	['Invalid_Reason']
Expiration of National Cancer Institute (NCI) funding of the study.	['Business_Administrative']	['Possibly_Negative']
Lack of enrollment	['Insufficient_Enrollment']	['Neutral']
delayed recruitment	['Insufficient_Enrollment']	['Neutral']
Failed to enroll patients. There is no data or results for this study.	['Insufficient_Enrollment']	['Neutral']
Study stopped due to lack of recruitment	['Insufficient_Enrollment']	['Neutral']
Interim analyses demonstrated futility. Thus, recruitment curtailed 10/08.	['Negative']	['Negative']
Study personnel left institution, anticipated funding did not occur	['Business_Administrative']	['Possibly_Negative']
Due to potential concerns about liver safety (See Detailed Description)	['Covid19', 'No_Context', 'Safety_Sideeffects']	['Neutral', 'Invalid_Reason', 'Safety_Sideeffects']
Business decision	['Business_Administrative']	['Possibly_Negative']
accrual goal not met	['Insufficient_Enrollment']	['Neutral']
Funding withdrawn from funding source.	['Business_Administrative']	['Possibly_Negative']
See termination reason in detailed description.	['No_Context']	['Invalid_Reason']
seeking funding	['Business_Administrative']	['Possibly_Negative']
slow accrual	['Insufficient_Enrollment']	['Neutral']
Kadmon has made a business decision to terminate the study due to slow enrollment.  Note the  decision to terminate the study was not related to safety issues	['Business_Administrative']	['Possibly_Negative']
PI is moving the a new institution and ended the study early.	['Study_Staff_Moved']	['Neutral']
PI left institution	['Study_Staff_Moved']	['Neutral']
Low Accrual	['Insufficient_Enrollment']	['Neutral']
Study Investigator/Sponsor decided to end enrollment earlier.	['Invalid_Reason', 'Business_Administrative']	['Invalid_Reason', 'Possibly_Negative']
High number of withdrawals, appt. no-shows, or those lost to follow-up.	['Insufficient_Enrollment']	['Neutral']
not performing Trabectomes	['Logistics_Resources', 'Insufficient_Enrollment', 'Invalid_Reason']	['Neutral', 'Neutral', 'Invalid_Reason']
Insufficient enrollment	['Insufficient_Enrollment']	['Neutral']
Replacing this trial with a new trial.	['Negative', 'Another_Study']	['Negative', 'Neutral']
Study has been suspended due to reconsideration of study design.	['Study_Design']	['Neutral']
Problems with IRB	['Covid19', 'Interim_Analysis', 'No_Context']	['Neutral', 'Neutral', 'Invalid_Reason']
Competing Trials	['Negative', 'Another_Study']	['Negative', 'Neutral']
Substantial design modifications required.	['Study_Design']	['Neutral']
Toxicity	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
a lack of a potential patient.	['Insufficient_Enrollment']	['Neutral']
lack of sufficient accrual	['Insufficient_Enrollment']	['Neutral']
The study was terminated due to emergent data from another study and unrelated to safety.	['Negative', 'Another_Study']	['Negative', 'Neutral']
Study cancelled due to sponsor's decision to redesign the study	['Study_Design', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Insufficient rate of patient enrollment/accrual.	['Insufficient_Enrollment']	['Neutral']
This study has been withdrawn prior to enrollment.	['Invalid_Reason']	['Invalid_Reason']
The patient's study enrollment was too low.	['Insufficient_Enrollment']	['Neutral']
Study was cancelled due to lack of enrollment	['Insufficient_Enrollment']	['Neutral']
Due to an administrative reason	['Business_Administrative']	['Possibly_Negative']
After careful review of new data on GSK2245035, GlaxoSmithKline has decided to cancel this study.	['Negative', 'Another_Study', 'Business_Administrative']	['Negative', 'Neutral', 'Possibly_Negative']
Investigator decided not to do study, due to insufficient funding.	['Business_Administrative']	['Possibly_Negative']
Manufacture of drug discontinued before any participants could be enrolled.	['Logistics_Resources', 'Insufficient_Enrollment', 'Invalid_Reason']	['Neutral', 'Neutral', 'Invalid_Reason']
Study terminated due to safety issues.	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
Safety lead-in data did not support continuation of study.	['Negative']	['Negative']
Study terminated mutually by sponsor & PI due to no enrollment	['Insufficient_Enrollment']	['Neutral']
Lack of financing of the study drug. Not sufficient financial support.	['Business_Administrative']	['Possibly_Negative']
pre-planned interim analysis of the Phase II/III CLARITY trial of BL-1020 indicate that the  trial would not meet the pre-specified primary efficacy endpoint.	['Negative', 'Another_Study']	['Negative', 'Neutral']
low recruitment	['Insufficient_Enrollment']	['Neutral']
"The study was terminated prematurely when the decision was made that ocrelizumab was not likely
 to benefit this patient population."	['Negative']	['Negative']
Lack of efficacy - Futility endpoint reached	['Negative']	['Negative']
COVID-19	['Covid19']	['Neutral']
Low Accrual	['Insufficient_Enrollment']	['Neutral']
"The manufacturer Arog Pharmaceuticals Inc has terminated the Agreement Concerning the Support
 of an Investigator Initiated Trial this became valid on 2020/03/09"	['Business_Administrative']	['Possibly_Negative']
Lack of accrual	['Insufficient_Enrollment']	['Neutral']
Slow enrollment	['Insufficient_Enrollment']	['Neutral']
Principal Investigator moved to Jacksonville, FL campus.	['Study_Staff_Moved']	['Neutral']
PI left institution	['Study_Staff_Moved']	['Neutral']
Slower than planned recruitement	['Insufficient_Enrollment']	['Neutral']
Lack of enrollment	['Insufficient_Enrollment']	['Neutral']
Previous other study including EPC capture stent raised the issue of safety (significant high incidence of instent restenosis)	['Negative', 'Another_Study']	['Negative', 'Neutral']
To be confirmed	['Invalid_Reason']	['Invalid_Reason']
"Eli Lilly has withdrawn support to the study of teriparatide and placebo pens. The study was
 not able to continue as a randomized study without the supply of placebo pens."	['Logistics_Resources', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Decision by Sponsor	['Business_Administrative']	['Possibly_Negative']
The study was stoppend before recruitment start for preclinical safety finding in rats.	['Safety_Sideeffects', 'Endpoint_Met', 'Negative']	['Safety_Sideeffects', 'Neutral', 'Negative']
Sponsor decision.	['Business_Administrative']	['Possibly_Negative']
Study closed with no enrollment due to unavailability of reagent.	['Logistics_Resources', 'Insufficient_Enrollment']	['Neutral', 'Neutral']
Decision to stop study due to low recruitment.	['Insufficient_Enrollment']	['Neutral']
low accrual	['Insufficient_Enrollment']	['Neutral']
Terminated due to poor accrual	['Insufficient_Enrollment']	['Neutral']
Study has been abandoned for lack of accrual	['Insufficient_Enrollment']	['Neutral']
No participants enrolled	['Insufficient_Enrollment']	['Neutral']
Poor accrual	['Insufficient_Enrollment']	['Neutral']
The study was terminated on 26 February 2013. Risk-benefit assessment is no longer positive  and does not support further development	['Negative']	['Negative']
This study was terminated early due to poor recruitment	['Insufficient_Enrollment']	['Neutral']
not funded	['Business_Administrative']	['Possibly_Negative']
Unable to complete study	['Insufficient_Enrollment', 'Invalid_Reason']	['Neutral', 'Invalid_Reason']
Study terminated by sponsor due to bad risk/benefit ratio.	['Negative']	['Negative']
Failure to secure funding	['Business_Administrative']	['Possibly_Negative']
Study halted prematurely, prior to enrolment of first patient.	['Invalid_Reason']	['Invalid_Reason']
No patients can be recruited for this trial anymore due to other therapeutical approaches that became available.	['Study_Design', 'Another_Study', 'Business_Administrative']	['Neutral', 'Neutral', 'Possibly_Negative']
pending approval of amendment	['Study_Design']	['Neutral']
Single center study with low enrollment	['Insufficient_Enrollment']	['Neutral']
Infeasible to conduct at this time.	['Logistics_Resources', 'Insufficient_Enrollment', 'Study_Design']	['Neutral', 'Neutral', 'Neutral']
Trial not started due to accumulating evidence against HCQ for COVID	['Covid19']	['Neutral']
study not accruing	['Insufficient_Enrollment']	['Neutral']
Sponsor will discontinue further development of EMD 1201081	['Study_Design', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Inability to meet the accrual target of 213.	['Insufficient_Enrollment']	['Neutral']
Protocol modification	['Study_Design']	['Neutral']
Lack of efficacy and enrollment	['Logistics_Resources', 'Insufficient_Enrollment', 'Invalid_Reason']	['Neutral', 'Neutral', 'Invalid_Reason']
Study was stopped early due to inability to recruit additional participants	['Insufficient_Enrollment']	['Neutral']
This study was terminated early due to recruitment difficulties. There were no safety concerns.	['Insufficient_Enrollment']	['Neutral']
High number of screen failures-couldn't find qualified subjects in timely manner	['Insufficient_Enrollment']	['Neutral']
low accrual	['Insufficient_Enrollment']	['Neutral']
Enrollment was stopped after the sponsor's decision not to pursue the development of lirilumab for myeloid malignancies.	['Business_Administrative']	['Possibly_Negative']
safety issue observed on another hepatocellular study using OSI906	['Negative', 'Another_Study']	['Negative', 'Neutral']
Slow accrual	['Insufficient_Enrollment']	['Neutral']
Difficulty recruiting subjects	['Insufficient_Enrollment']	['Neutral']
"Study M16-763 was terminated early as the benefit of each treatment arm from the feeder study
 (Study M16-063) did not provide appreciable evidence of differentiated clinical effect to
 warrant further long-term continuation."	['Negative', 'Another_Study']	['Negative', 'Neutral']
The study terminated before Phase 1 was completed. This study was reprioritized within the rociletinib development program.	['Business_Administrative']	['Possibly_Negative']
Insufficient enrollment; No safety concerns	['Insufficient_Enrollment']	['Neutral']
Closed prematurely due to emerging data on toxicity and competing trials.	['Negative', 'Another_Study']	['Negative', 'Neutral']
recruitment for the substudy did not meet the goals	['Insufficient_Enrollment']	['Neutral']
protocol cancelled	['Invalid_Reason']	['Invalid_Reason']
Unavailability of the medication	['Logistics_Resources']	['Neutral']
Sponsor decision	['Business_Administrative']	['Possibly_Negative']
development program of study drug volasertib was stopped by Boehringer Ingelheim due to manufacturing problems	['Logistics_Resources', 'Study_Design', 'Business_Administrative']	['Neutral', 'Neutral', 'Possibly_Negative']
Study terminated due to LBH589 toxicity.	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
lack of funding	['Business_Administrative']	['Possibly_Negative']
Low accrual, unable to meet endpoint in timely manner	['Insufficient_Enrollment']	['Neutral']
Slow enrollment rate.	['Insufficient_Enrollment']	['Neutral']
study terminated early due to change in Sponsorship	['Business_Administrative']	['Possibly_Negative']
Slow enrollment and lack of funds.	['Insufficient_Enrollment', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
lack of patient enrollment	['Insufficient_Enrollment']	['Neutral']
"The study was stopped due to drug unavailability. The drug is unavailable because production
 was discontinued in the US."	['Logistics_Resources']	['Neutral']
PI left and changing PI	['Study_Staff_Moved']	['Neutral']
The DSMB felt the risks of the study now outweighed the potential benefits.	['Negative']	['Negative']
The owner of the algorithm does not wish that this study be undertaken	['Study_Design', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
sponsor decision	['Business_Administrative']	['Possibly_Negative']
development of product discontinued	['Business_Administrative']	['Possibly_Negative']
Terminated by IRB for continuing review	['Regulatory', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Business decision due to low subject recruitment and enrollment	['Business_Administrative']	['Possibly_Negative']
not enough particpants	['Logistics_Resources']	['Neutral']
Lack of patient accruals.	['Insufficient_Enrollment']	['Neutral']
The study was closed due to slow accrual.	['Insufficient_Enrollment']	['Neutral']
Interim assessment provided sufficient data to answer study questions	['Interim_Analysis', 'Success', 'No_Context']	['Neutral', 'Success', 'Invalid_Reason']
Withdrawal of supply of investigational product	['Logistics_Resources']	['Neutral']
A company's strategic decision to focus on areas whereit believes it can be competitive and  decided to exit Oncology	['Business_Administrative']	['Possibly_Negative']
Safety issues in the LDFD-group (higher heart rate with dopamine)	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
Study was cancelled prior to enrolling any patients.	['Insufficient_Enrollment', 'Invalid_Reason']	['Neutral', 'Invalid_Reason']
The study was closed as per final progress report 3/12/2021.	['Invalid_Reason', 'Negative', 'Another_Study']	['Invalid_Reason', 'Negative', 'Neutral']
Low Accrual	['Insufficient_Enrollment']	['Neutral']
Phase 2 was not conducted due to a change in the standard of care for newly diagnosed, unresectable Stage III NSCLC	['Study_Design', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Inclusion rythm too slow.	['Insufficient_Enrollment']	['Neutral']
It has been determined on June 10th that the 205165 study will not progress. This decision has been made prior to study start, no patients were screened.	['Insufficient_Enrollment', 'Invalid_Reason', 'Study_Design']	['Neutral', 'Invalid_Reason', 'Neutral']
Change in standard of care	['Study_Design', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Lack of efficacy	['Negative']	['Negative']
Inadequate enrolment, protocol too challenging for participants, lack of observable benefit after analysis of 6 patients.	['Negative']	['Negative']
Anticipated non-feasibility of recruitment objectives	['Logistics_Resources', 'Insufficient_Enrollment', 'Study_Design']	['Neutral', 'Neutral', 'Neutral']
Lack of accrual, study closed.	['Insufficient_Enrollment']	['Neutral']
Repros stopped study due to safety and FDA placed study on hold	['Regulatory', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Combination formulation concerns	['Logistics_Resources', 'Endpoint_Met', 'Study_Design']	['Neutral', 'Neutral', 'Neutral']
Poor recruitment	['Insufficient_Enrollment']	['Neutral']
Business objectives have changed.	['Business_Administrative']	['Possibly_Negative']
low accrual	['Insufficient_Enrollment']	['Neutral']
The primary objective of PFS did not meet pre-specified criteria.	['Negative']	['Negative']
due to strong side effect	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
PI Sabbatical	['Study_Staff_Moved']	['Neutral']
Protocol was cancelled by company based on overall efficacy, no safety concern	['Negative']	['Negative']
similar large study planned by NHLBI	['Negative', 'Another_Study']	['Negative', 'Neutral']
Investigator discretion due to lack of efficacy in three subjects enrolled	['Negative']	['Negative']
ganaxolone did not significantly reduce spasms after an 8-day placebo control period	['Negative']	['Negative']
